id,userid,t,component,action,target,objectid,objecttable,courseid,relateduserid,extra_info,crud,assignment_id
164910561,120264,1573599473,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169736387,120264,1576022016,core,viewed,course,,,2060,,N;,r,
168323006,120271,1575220959,core,viewed,course,,,2060,,N;,r,
165587078,120271,1573834239,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165587085,120271,1573834243,mod_quiz,started,attempt,2371356.0,quiz_attempts,2060,120271.0,N;,c,12841.0
165589004,120271,1573835565,mod_quiz,submitted,attempt,2371356.0,quiz_attempts,2060,120271.0,"a:2:{s:11:""submitterid"";s:6:""120271"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165486010,120519,1573773625,mod_quiz,submitted,attempt,2369736.0,quiz_attempts,2060,120519.0,"a:2:{s:11:""submitterid"";s:6:""120519"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165486065,120519,1573773635,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165480864,120519,1573772475,core,viewed,course,,,2060,,N;,r,
165485607,120519,1573773560,mod_quiz,started,attempt,2369736.0,quiz_attempts,2060,120519.0,N;,c,12841.0
165484769,120519,1573773400,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166184578,120649,1574187137,mod_quiz,started,attempt,2379582.0,quiz_attempts,2060,120649.0,N;,c,12841.0
166184395,120649,1574187096,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165606181,120649,1573847372,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166200162,120649,1574190446,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165606126,120649,1573847316,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166200869,120649,1574190615,mod_quiz,submitted,attempt,2379582.0,quiz_attempts,2060,120649.0,"a:2:{s:11:""submitterid"";s:6:""120649"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165606174,120649,1573847369,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167529898,120649,1574805599,core,viewed,course,,,2060,,N;,r,
164933539,120946,1573602860,mod_quiz,started,attempt,2360912.0,quiz_attempts,2060,120946.0,N;,c,12841.0
164935112,120946,1573603083,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164933503,120946,1573602854,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167696633,120946,1574874541,core,viewed,course,,,2060,,N;,r,
164935051,120946,1573603075,mod_quiz,submitted,attempt,2360912.0,quiz_attempts,2060,120946.0,"a:2:{s:11:""submitterid"";s:6:""120946"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
167177298,120990,1574653837,core,viewed,course,,,2060,,N;,r,
166314681,120990,1574213390,mod_quiz,submitted,attempt,2381733.0,quiz_attempts,2060,120990.0,"a:2:{s:11:""submitterid"";s:6:""120990"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166312812,120990,1574212944,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166314720,120990,1574213397,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166312901,120990,1574212966,mod_quiz,started,attempt,2381733.0,quiz_attempts,2060,120990.0,N;,c,12841.0
165035251,120993,1573645802,mod_quiz,started,attempt,2362716.0,quiz_attempts,2060,120993.0,N;,c,12841.0
165035198,120993,1573645784,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165650854,120993,1573868219,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165650837,120993,1573868210,mod_quiz,submitted,attempt,2362716.0,quiz_attempts,2060,120993.0,"a:2:{s:11:""submitterid"";s:6:""120993"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165650654,120993,1573868106,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165035113,120993,1573645742,core,viewed,course,,,2060,,N;,r,
169684522,121000,1576012218,core,viewed,course,,,2060,,N;,r,
166311213,121000,1574212600,mod_quiz,submitted,attempt,2380581.0,quiz_attempts,2060,121000.0,"a:2:{s:11:""submitterid"";s:6:""121000"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166309808,121000,1574212315,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166247696,121000,1574202575,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166247729,121000,1574202582,mod_quiz,started,attempt,2380581.0,quiz_attempts,2060,121000.0,N;,c,12841.0
167447285,121003,1574780473,core,viewed,course,,,2060,,N;,r,
166127390,121003,1574172150,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166127370,121003,1574172145,mod_quiz,submitted,attempt,2359031.0,quiz_attempts,2060,121003.0,"a:2:{s:11:""submitterid"";s:6:""121003"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166126460,121003,1574171913,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164849543,121003,1573585018,mod_quiz,started,attempt,2359031.0,quiz_attempts,2060,121003.0,N;,c,12841.0
164849443,121003,1573584999,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165017519,121015,1573638381,core,viewed,course,,,2060,,N;,r,
166159143,121015,1574181112,mod_quiz,submitted,attempt,2378254.0,quiz_attempts,2060,121015.0,"a:2:{s:11:""submitterid"";s:6:""121015"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166087966,121015,1574160255,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166159225,121015,1574181133,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166087969,121015,1574160260,mod_quiz,started,attempt,2378254.0,quiz_attempts,2060,121015.0,N;,c,12841.0
166086768,121015,1574159259,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166159275,121015,1574181145,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165174430,121022,1573681664,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169006955,121022,1575558937,core,viewed,course,,,2060,,N;,r,
165174436,121022,1573681667,mod_quiz,started,attempt,2364957.0,quiz_attempts,2060,121022.0,N;,c,12841.0
165174914,121022,1573681755,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165187876,121022,1573683345,mod_quiz,submitted,attempt,2364957.0,quiz_attempts,2060,121022.0,"a:2:{s:11:""submitterid"";s:6:""121022"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165187912,121022,1573683350,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166332740,121025,1574218043,mod_quiz,started,attempt,2382187.0,quiz_attempts,2060,121025.0,N;,c,12841.0
166332722,121025,1574218038,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169759777,121025,1576026797,core,viewed,course,,,2060,,N;,r,
166714005,121026,1574364597,core,viewed,course,,,2060,,N;,r,
166175510,121028,1574185110,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166733346,121028,1574370745,core,viewed,course,,,2060,,N;,r,
165027922,121032,1573643415,mod_quiz,submitted,attempt,2362614.0,quiz_attempts,2060,121032.0,"a:2:{s:11:""submitterid"";s:6:""121032"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165027959,121032,1573643430,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165026666,121032,1573642818,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169655981,121032,1576004062,core,viewed,course,,,2060,,N;,r,
165026560,121032,1573642770,mod_quiz,started,attempt,2362614.0,quiz_attempts,2060,121032.0,N;,c,12841.0
165026545,121032,1573642764,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165939086,121035,1574103426,core,viewed,course,,,2060,,N;,r,
166189397,121035,1574187859,mod_quiz,submitted,attempt,2379539.0,quiz_attempts,2060,121035.0,"a:2:{s:11:""submitterid"";s:6:""121035"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166182084,121035,1574186589,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166182095,121035,1574186594,mod_quiz,started,attempt,2379539.0,quiz_attempts,2060,121035.0,N;,c,12841.0
164959968,121040,1573606187,core,viewed,course,,,2060,,N;,r,
166302061,121040,1574210739,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165028473,121040,1573643660,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166302152,121040,1574210753,mod_quiz,started,attempt,2381512.0,quiz_attempts,2060,121040.0,N;,c,12841.0
166306927,121040,1574211730,mod_quiz,submitted,attempt,2381512.0,quiz_attempts,2060,121040.0,"a:2:{s:11:""submitterid"";s:6:""121040"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164960009,121040,1573606193,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165696708,121042,1573916478,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165696274,121042,1573916076,mod_quiz,started,attempt,2372748.0,quiz_attempts,2060,121042.0,N;,c,12841.0
165696683,121042,1573916461,mod_quiz,submitted,attempt,2372748.0,quiz_attempts,2060,121042.0,"a:2:{s:11:""submitterid"";s:6:""121042"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165696264,121042,1573916072,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167535769,121042,1574806654,core,viewed,course,,,2060,,N;,r,
165792164,121046,1574022281,mod_quiz,started,attempt,2373855.0,quiz_attempts,2060,121046.0,N;,c,12841.0
165793142,121046,1574023055,mod_quiz,submitted,attempt,2373855.0,quiz_attempts,2060,121046.0,"a:2:{s:11:""submitterid"";s:6:""121046"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
167583989,121046,1574813460,core,viewed,course,,,2060,,N;,r,
165793153,121046,1574023062,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165792153,121046,1574022274,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165358726,121048,1573743802,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165815228,121048,1574037522,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165358667,121048,1573743781,mod_quiz,submitted,attempt,2368060.0,quiz_attempts,2060,121048.0,"a:2:{s:11:""submitterid"";s:6:""121048"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165350577,121048,1573741192,mod_quiz,started,attempt,2368060.0,quiz_attempts,2060,121048.0,N;,c,12841.0
165358277,121048,1573743659,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165350540,121048,1573741182,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165358691,121048,1573743791,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165104284,121048,1573664627,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165286358,121048,1573700348,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166866970,121048,1574433718,core,viewed,course,,,2060,,N;,r,
165901545,121048,1574093727,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166331520,121049,1574217663,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166188661,121049,1574187685,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166188722,121049,1574187700,mod_quiz,started,attempt,2379622.0,quiz_attempts,2060,121049.0,N;,c,12841.0
166185296,121049,1574187306,core,viewed,course,,,2060,,N;,r,
166170822,121049,1574184006,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165765625,121051,1574000554,mod_quiz,submitted,attempt,2373452.0,quiz_attempts,2060,121051.0,"a:2:{s:11:""submitterid"";s:6:""121051"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165762817,121051,1573998015,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165765633,121051,1574000561,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167238203,121051,1574699580,core,viewed,course,,,2060,,N;,r,
165764511,121051,1573999631,mod_quiz,started,attempt,2373452.0,quiz_attempts,2060,121051.0,N;,c,12841.0
164888324,121053,1573595512,mod_quiz,started,attempt,2359815.0,quiz_attempts,2060,121053.0,N;,c,12841.0
164913940,121053,1573599999,mod_quiz,submitted,attempt,2359815.0,quiz_attempts,2060,121053.0,"a:2:{s:11:""submitterid"";s:6:""121053"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164908059,121053,1573599049,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164888315,121053,1573595509,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164914017,121053,1573600010,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169713686,121053,1576017929,core,viewed,course,,,2060,,N;,r,
166274379,121059,1574206709,mod_quiz,started,attempt,2381047.0,quiz_attempts,2060,121059.0,N;,c,12841.0
166278808,121059,1574207491,mod_quiz,submitted,attempt,2381047.0,quiz_attempts,2060,121059.0,"a:2:{s:11:""submitterid"";s:6:""121059"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166378996,121059,1574252171,core,viewed,course,,,2060,,N;,r,
166274290,121059,1574206692,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167613374,121069,1574820016,core,viewed,course,,,2060,,N;,r,
166184931,121069,1574187215,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166184951,121069,1574187221,mod_quiz,started,attempt,2379587.0,quiz_attempts,2060,121069.0,N;,c,12841.0
166185763,121069,1574187442,mod_quiz,submitted,attempt,2379587.0,quiz_attempts,2060,121069.0,"a:2:{s:11:""submitterid"";s:6:""121069"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164901770,121078,1573597961,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164918126,121078,1573600641,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164896664,121078,1573597107,mod_quiz,started,attempt,2360014.0,quiz_attempts,2060,121078.0,N;,c,12841.0
166232166,121078,1574199325,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168657975,121078,1575409818,core,viewed,course,,,2060,,N;,r,
164896653,121078,1573597104,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164917882,121078,1573600602,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164918091,121078,1573600635,mod_quiz,submitted,attempt,2360014.0,quiz_attempts,2060,121078.0,"a:2:{s:11:""submitterid"";s:6:""121078"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166912558,121079,1574450974,core,viewed,course,,,2060,,N;,r,
166325964,121089,1574216079,mod_quiz,started,attempt,2382038.0,quiz_attempts,2060,121089.0,N;,c,12841.0
167626003,121089,1574823872,core,viewed,course,,,2060,,N;,r,
166325861,121089,1574216054,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166331635,121089,1574217703,mod_quiz,submitted,attempt,2382038.0,quiz_attempts,2060,121089.0,"a:2:{s:11:""submitterid"";s:6:""121089"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166098675,121093,1574164016,mod_quiz,started,attempt,2378364.0,quiz_attempts,2060,121093.0,N;,c,12841.0
166098670,121093,1574164013,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166099650,121093,1574164415,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166099639,121093,1574164410,mod_quiz,submitted,attempt,2378364.0,quiz_attempts,2060,121093.0,"a:2:{s:11:""submitterid"";s:6:""121093"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
169679490,121093,1576010187,core,viewed,course,,,2060,,N;,r,
165968057,121097,1574112240,mod_quiz,started,attempt,2376288.0,quiz_attempts,2060,121097.0,N;,c,12841.0
165547322,121097,1573792041,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165967611,121097,1574112125,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165547325,121097,1573792049,core,viewed,course,,,2060,,N;,r,
166307529,121099,1574211855,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166658101,121099,1574345454,core,viewed,course,,,2060,,N;,r,
166307026,121099,1574211747,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166307055,121099,1574211752,mod_quiz,started,attempt,2381608.0,quiz_attempts,2060,121099.0,N;,c,12841.0
166307493,121099,1574211850,mod_quiz,submitted,attempt,2381608.0,quiz_attempts,2060,121099.0,"a:2:{s:11:""submitterid"";s:6:""121099"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
167468427,121116,1574788038,core,viewed,course,,,2060,,N;,r,
167608856,121117,1574818947,core,viewed,course,,,2060,,N;,r,
165919952,121117,1574098479,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166247617,121121,1574202562,mod_quiz,submitted,attempt,2380533.0,quiz_attempts,2060,121121.0,"a:2:{s:11:""submitterid"";s:6:""121121"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166243504,121121,1574201858,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165930854,121121,1574101284,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166245158,121121,1574202157,mod_quiz,started,attempt,2380533.0,quiz_attempts,2060,121121.0,N;,c,12841.0
166242042,121121,1574201596,core,viewed,course,,,2060,,N;,r,
166247656,121121,1574202569,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167584487,121125,1574813573,core,viewed,course,,,2060,,N;,r,
165062918,121129,1573653763,mod_quiz,submitted,attempt,2363072.0,quiz_attempts,2060,121129.0,"a:2:{s:11:""submitterid"";s:6:""121129"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165058683,121129,1573652572,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166141051,121129,1574175888,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165058696,121129,1573652577,mod_quiz,started,attempt,2363072.0,quiz_attempts,2060,121129.0,N;,c,12841.0
168447879,121129,1575319020,core,viewed,course,,,2060,,N;,r,
165965222,121132,1574111379,core,viewed,course,,,2060,,N;,r,
166174372,121132,1574184847,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166163204,121132,1574182193,mod_quiz,started,attempt,2379229.0,quiz_attempts,2060,121132.0,N;,c,12841.0
166174807,121132,1574184946,mod_quiz,submitted,attempt,2379229.0,quiz_attempts,2060,121132.0,"a:2:{s:11:""submitterid"";s:6:""121132"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166163173,121132,1574182185,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165706058,121132,1573925700,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166072550,121133,1574134304,mod_quiz,started,attempt,2378131.0,quiz_attempts,2060,121133.0,N;,c,12841.0
166064647,121133,1574132067,core,viewed,course,,,2060,,N;,r,
166215779,121133,1574194754,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166216963,121133,1574195143,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166216918,121133,1574195127,mod_quiz,submitted,attempt,2378131.0,quiz_attempts,2060,121133.0,"a:2:{s:11:""submitterid"";s:6:""121133"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166072544,121133,1574134299,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167015129,121136,1574518164,core,viewed,course,,,2060,,N;,r,
166314382,121139,1574213322,mod_quiz,started,attempt,2381766.0,quiz_attempts,2060,121139.0,N;,c,12841.0
166324857,121139,1574215811,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166314353,121139,1574213315,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169751535,121139,1576025007,core,viewed,course,,,2060,,N;,r,
166326656,121139,1574216236,mod_quiz,submitted,attempt,2381766.0,quiz_attempts,2060,121139.0,"a:2:{s:11:""submitterid"";s:6:""121139"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165978470,121150,1574114649,mod_quiz,started,attempt,2376465.0,quiz_attempts,2060,121150.0,N;,c,12841.0
165979137,121150,1574114787,mod_quiz,submitted,attempt,2376465.0,quiz_attempts,2060,121150.0,"a:2:{s:11:""submitterid"";s:6:""121150"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165978455,121150,1574114646,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168544757,121150,1575369398,core,viewed,course,,,2060,,N;,r,
168660962,121151,1575410591,core,viewed,course,,,2060,,N;,r,
166231697,121153,1574199207,mod_quiz,started,attempt,2380258.0,quiz_attempts,2060,121153.0,N;,c,12841.0
166231675,121153,1574199200,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166233503,121153,1574199672,mod_quiz,submitted,attempt,2380258.0,quiz_attempts,2060,121153.0,"a:2:{s:11:""submitterid"";s:6:""121153"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
169418825,121153,1575898084,core,viewed,course,,,2060,,N;,r,
168663696,121155,1575411164,core,viewed,course,,,2060,,N;,r,
166333278,121155,1574218215,mod_quiz,started,attempt,2382202.0,quiz_attempts,2060,121155.0,N;,c,12841.0
166333267,121155,1574218211,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165755928,121182,1573990527,core,viewed,course,,,2060,,N;,r,
165759270,121182,1573994473,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165759289,121182,1573994490,mod_quiz,started,attempt,2373387.0,quiz_attempts,2060,121182.0,N;,c,12841.0
165759860,121182,1573995086,mod_quiz,submitted,attempt,2373387.0,quiz_attempts,2060,121182.0,"a:2:{s:11:""submitterid"";s:6:""121182"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165994746,121189,1574117281,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164983319,121189,1573610768,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166097994,121189,1574163819,mod_quiz,submitted,attempt,2372594.0,quiz_attempts,2060,121189.0,"a:2:{s:11:""submitterid"";s:6:""121189"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166098065,121189,1574163846,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165753814,121189,1573987501,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166097810,121189,1574163764,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165683195,121189,1573905229,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165678650,121189,1573899252,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166092117,121189,1574161683,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166091848,121189,1574161572,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165678651,121189,1573899256,mod_quiz,started,attempt,2372594.0,quiz_attempts,2060,121189.0,N;,c,12841.0
165678645,121189,1573899241,core,viewed,course,,,2060,,N;,r,
167237575,121190,1574699385,core,viewed,course,,,2060,,N;,r,
165338012,121204,1573737478,core,viewed,course,,,2060,,N;,r,
165330065,121204,1573735011,mod_quiz,started,attempt,2367825.0,quiz_attempts,2060,121204.0,N;,c,12841.0
165338256,121204,1573737557,mod_quiz,submitted,attempt,2367825.0,quiz_attempts,2060,121204.0,"a:2:{s:11:""submitterid"";s:6:""121204"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165330055,121204,1573735003,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166246061,121204,1574202314,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165338338,121204,1573737581,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166015620,121204,1574120591,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165338033,121204,1573737483,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165338426,121204,1573737604,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166158000,121205,1574180810,mod_quiz,submitted,attempt,2379114.0,quiz_attempts,2060,121205.0,"a:2:{s:11:""submitterid"";s:6:""121205"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166155223,121205,1574180023,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166158746,121205,1574180993,core,viewed,course,,,2060,,N;,r,
166155241,121205,1574180027,mod_quiz,started,attempt,2379114.0,quiz_attempts,2060,121205.0,N;,c,12841.0
168647475,121208,1575406318,core,viewed,course,,,2060,,N;,r,
166322027,121209,1574215127,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165584084,121209,1573832101,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165583359,121209,1573831610,mod_quiz,started,attempt,2371301.0,quiz_attempts,2060,121209.0,N;,c,12841.0
165583297,121209,1573831563,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165583229,121209,1573831505,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166321861,121209,1574215087,core,viewed,course,,,2060,,N;,r,
166321874,121209,1574215091,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165584076,121209,1573832094,mod_quiz,submitted,attempt,2371301.0,quiz_attempts,2060,121209.0,"a:2:{s:11:""submitterid"";s:6:""121209"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164968243,121214,1573607646,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166298721,121214,1574210061,mod_quiz,submitted,attempt,2363761.0,quiz_attempts,2060,121214.0,"a:2:{s:11:""submitterid"";s:6:""121214"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165104077,121214,1573664555,core,viewed,course,,,2060,,N;,r,
166288286,121214,1574208881,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165104096,121214,1573664562,mod_quiz,started,attempt,2363761.0,quiz_attempts,2060,121214.0,N;,c,12841.0
165104086,121214,1573664558,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166298927,121214,1574210108,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169172431,121216,1575643629,core,viewed,course,,,2060,,N;,r,
166096020,121216,1574163172,mod_quiz,submitted,attempt,2378316.0,quiz_attempts,2060,121216.0,"a:2:{s:11:""submitterid"";s:6:""121216"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166094695,121216,1574162787,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166094701,121216,1574162790,mod_quiz,started,attempt,2378316.0,quiz_attempts,2060,121216.0,N;,c,12841.0
164916427,121217,1573600383,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164916462,121217,1573600389,mod_quiz,started,attempt,2360493.0,quiz_attempts,2060,121217.0,N;,c,12841.0
